filename,true,predicted
prog07_-_Chimera’s_Wreck.mp3,0,0
prog04_Clairvoyant.mp3,0,0
nonprog07_By_Myself.m4a,1,1
prog05_-_Stargazers.mp3,0,1
nonprog04-Fade_Away_(And_Radiate).mp3,1,1
nonprogJohn_Williams-The_Phantom_Menace-0_-_Duel_of_the_Fates.mp3,1,1
prog09_-_Quantum_Factor.mp3,0,0
prog04_-_Running_Hard.mp3,0,0
nonprogBeethoven_Symphony_5.mp3,1,0
nonprog11_variations_on_a_cocktail_dress.mp3,1,1
prog09_-_The_World_We_Used_to_Know.mp3,0,0
nonprog03-Sweet_Blindness.mp3,1,1
nonprogOingo-Boingo---Weird-Science-(Extended-Dance-Mix).mp3,1,1
prog03_Sartori_In_Tangier.mp3,0,1
prog01_Prologue_-_Autumn.flac,0,0
nonprogEdward_Sharpe_The_Magnetic_Zeros_Home.mp3,1,0
nonprog01._Redbone_-_Come_And_Get_Your_Love.mp3,1,1
nonprog05_-_Nick_Cave_&_The_Bad_Seeds_-_Fifteen_Feet_Of_Pure_White_Snow.mp3,1,0
nonprog01-Life's_Greatest_Fool.mp3,1,1
nonprog02_That's_All.mp3,1,1
prog04-Anyone's_Daughter.mp3,0,0
nonprog03.-DJ-Snake---Let-Me-Love-You.mp3,1,1
prog06-duel_of_the_jester_and_the_tyrant_320_lame_cbr.mp3,0,0
nonprog06_-_Video_Girl.mp3,1,1
progThe_Dear_Hunter_-_06_-_A_Night_on_the_Town.flac,0,0
nonprog22_-_Dear_Mr._Fantasy.mp3,1,1
nonprog07_-_Signals_(Orchestrion_Sketch).mp3,1,0
nonprog01_-_Djobi_Djoba.mp3,1,1
nonprog01_Mere_Sapnon_Ki_Rani.mp3,1,1
prog03_Nectar.mp3,0,0
nonprog03._Teardrop.mp3,1,0
"prog02-And_You_And_I_(I._Cord_Of_Life,_II._Eclipse,_III._The_Preacher_The_Teacher,_IV._Apocalypse).mp3",0,0
prog01-Opening_Move.mp3,0,0
prog02_-_The_Weirding.mp3,0,0
nonprog05.King_of_Hollywood.mp3,1,0
nonprog9-08_Strawberry_Fields_Forever.mp3,1,1
prog01._Simple_Boy.mp3,0,0
nonprogReptile.mp3,1,0
prog08_.3_1.m4a,0,0
prog08_The_Devil's_Triangle_Part_II.mp3,0,1
prog09_-_Welcome_to_the_Planet.mp3,0,0
nonprog55._Rosalía_-_Malamente.mp3,1,1
nonprog13_-_Porcelina_of_the_Vast_Oceans.mp3,1,0
prog1_robert_wyatt_SEA_SONG.mp3,0,1
prog03_Paralised_Civilization.mp3,0,0
nonprog03_vicious_delicious.mp3,1,0
prog06._Hardcore.mp3,0,0
nonprog05_I_Left_My_Wallet_In_El_Segundo.mp3,1,1
nonprog08-oneohtrix_point_never-computer_vision-kouala.mp3,1,1
nonprog01_-_Nina_Simone_-__-_Be_My_Husband_.mp3,1,1
progKing_Crimson_-_Islands_-_02_-_Sailor's_Tale.mp3,0,0
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3",0,0
progThe_Power_To_Believe-King_Crimson-07-The_Power_To_Believe_II.mp3,0,0
prog01_-_Assault_&_Battery_Part_I.mp3,0,1
nonprog02_I_Can_Do_Anything.m4a,1,1
nonprog11_-_Terraplane_Blues.mp3,1,1
prog05_-_Entree.mp3,0,1
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3,1,0
prog03._Aquarium_-remastered_2017-.mp3,0,0
nonprog05-miles_runs_the_voodoo_down_320_lame_cbr.mp3,1,0
nonprog01_Ghost_Love_Score_(Remastered).mp3,1,0
prog03_-_Kali_Yuga.mp3,0,0
nonprogBauhaus_-_Mask_-_02.mp3,1,1
progMIKE_OLDFIELD_-_Part_One_(Ommadawn).mp3,0,0
prog11_Architects_of_Consciousness.mp3,0,0
nonprogThe_Legend_Of_Ashitaka_Theme.mp3,1,1
prog08._Pareidolia.mp3,0,0
prog101-marillion-the_invisible_man-sns.mp3,0,0
nonprog02-tears_for_fears-the_tipping_point-68bb3466.mp3,1,1
prog09_Time_Flies.mp3,0,0
prog02._Time_Is_Monet.mp3,0,0
progDark_Light_-_Sinkin'_Deep.mp3,0,1
progImpressioni_di_settembre.mp3,0,1
prog05.Harvest_of_Souls.mp3,0,0
nonprog03_-_Mikrokosmos.mp3,1,1
prog10-Locomotive_Breath_(Mixed_And_Mastered_By_Steven_Wilson).flac,0,0
prog04._Selkies-_The_Endless_Obsession.mp3,0,0
nonprog03_-_Cirice.mp3,1,0
progcaptain_beefheart_-_trout_mask_replica_-_05_-_hair_pie-_bake_.mp3,0,1
prog06_The_Main_Monkey_Business.mp3,0,0
nonprog01._Owner_Of_A_Lonely_Heart.mp3,1,1
prog04_Birthright.mp3,0,0
prog10_Sorrow.mp3,0,0
nonprog08_-_You_Make_Loving_Fun.mp3,1,1
nonprog01_Everyone's_At_It_(Album_Version).mp3,1,1
nonprog02_QUEENS_OF_THE_STONE_AGE-NO_ONE_KNOWS.mp3,1,0
nonprog07_Keep_An_Eye_On_Dan.mp3,1,1
prog01._Ka$cade.mp3,0,0
nonprog01_Mind_Ecology.mp3,1,1
nonprog01_-_Highway_Star.mp3,1,0
nonprog06_TITO_PUENTE-HONG_KONG_MAMBO.mp3,1,1
progDe-Loused_In_The_Comatorium-The_Mars_Volta-07-Cicatriz_ESP.mp3,0,0
nonprog08_-_Kollaps.wma,1,0
prog05._Vrooom.mp3,0,1
prog08_Dreamtime.mp3,0,0
prog203-opeth-heart_in_hand.mp3,0,0
nonprog01_-_Another_Day_Of_Sun.mp3,1,1
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3,1,1
progEMERSON-LAKE-PALMER---PETER-GUNN.mp3,0,1
nonprog13_-_Neodammerung.mp3,1,0
prog05_-_Jurassic_Shift.mp3,0,0
